image_path,true_label,pred_label,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_A,score_B,score_C,score_D,score_E,score_F,score_G,score_H,score_I,score_J,score_K,score_L,score_M,score_N,score_O,score_P,score_Q,score_R,score_S,score_T,score_U,score_V,score_W,score_X,score_Y,score_Z
D:\PBL5\data\datasets\chars_36\val\J\img020-00962.png,J,J,6.4077983097377e-07,2.2724305381416343e-05,3.1942906275617133e-07,3.462223276073928e-06,2.6112942919098714e-07,2.274831786053255e-06,7.132726409508905e-07,6.2871904447092675e-06,8.792776498012245e-07,3.232799144825549e-06,6.125137588242069e-07,4.098183694623003e-07,3.3450587579864077e-06,4.703226181845821e-07,6.156734002615849e-07,1.7960081777346204e-06,8.117120842143777e-07,1.290856857849576e-06,0.00012657917977776378,0.9992213249206543,2.8163503884570673e-07,6.380097329383716e-05,4.085380567175889e-07,1.3227610224930686e-06,9.093171797758259e-07,2.8919225769641344e-07,7.17997409083182e-07,2.513612571419799e-07,1.6798016986285802e-06,4.440815700945677e-06,0.0005184013280086219,3.164525878673885e-06,1.0746916814241558e-06,1.7188256151712267e-06,3.131890480290167e-06,2.372620429014205e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00967.png,J,J,1.7817343405113206e-06,5.4787205954198726e-06,5.362345234516397e-08,1.3878807294531725e-06,2.828735148341366e-07,2.495194848961546e-06,8.413539944740478e-07,6.880113687657285e-07,3.324144586258626e-07,5.34808123120456e-06,5.827338327435427e-07,1.0602499145306865e-07,5.8142879424849525e-05,3.1823319091017765e-07,1.5331886515923543e-07,2.716197400332021e-07,5.681059974449454e-06,6.356317072686579e-08,5.028114537708461e-05,0.9995197057723999,8.839494824997018e-08,7.808758527971804e-05,1.2844314767335163e-07,1.4930645875210757e-07,1.4999214954514173e-06,1.0386921900362722e-07,3.5520983487913327e-07,5.5756693484454445e-08,2.428933385090204e-06,3.052212377951946e-06,0.000257931329542771,1.0148222600037116e-06,3.5752188409787777e-07,2.2832745116829756e-07,4.1047238141800335e-07,1.0610591516524437e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00973.png,J,J,8.160720608429983e-05,0.0033073904924094677,2.7804431738331914e-05,8.860819798428565e-05,0.00021963767358101904,0.00013115315232425928,4.997237920179032e-05,0.000150664389366284,4.2936564568663016e-05,0.00011609822104219347,0.00013021903578191996,3.4534139558672905e-05,0.00023802211217116565,9.50270114117302e-05,0.00012144012725912035,9.413583757122979e-05,8.88397844391875e-05,3.20443905366119e-05,0.01006912812590599,0.9211107492446899,2.444303572701756e-05,0.06040183827280998,3.638748967205174e-05,4.086308763362467e-05,4.7364141209982336e-05,3.946529977838509e-05,5.852959293406457e-05,1.1968758371949662e-05,0.00010308632772648707,0.0007001428166404366,0.0019236988155171275,0.0001367774384561926,6.79163058521226e-05,5.029141539125703e-05,5.208798756939359e-05,7.512195588788018e-05
D:\PBL5\data\datasets\chars_36\val\J\img020-00981.png,J,J,3.1473014132643584e-06,2.30716295845923e-06,5.585738449553901e-08,1.8728732129602577e-06,2.292066625386724e-07,3.819506673607975e-06,2.1989164906699443e-06,2.511934837912122e-07,3.217237747321633e-07,3.468098611847381e-06,2.1910132375069225e-07,6.699741561533301e-08,0.00014329858822748065,3.0997290423329105e-07,2.0255794197510113e-07,2.5107229362220096e-07,8.173223250196315e-06,4.202583170354046e-08,1.1319177247059997e-05,0.9994909763336182,7.801882162539187e-08,0.00013387171202339232,9.771856923634914e-08,7.270892155020192e-08,2.3767092898197006e-06,9.498181441358611e-08,3.5631924788503966e-07,3.603253873052381e-08,4.648753474612022e-06,1.958108441613149e-06,0.00018207855464424938,7.922820941530517e-07,3.4968113027389336e-07,2.3427831763456197e-07,2.2371288821432245e-07,2.2703743240981566e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00982.png,J,J,1.3886815395380836e-05,7.717119842709508e-06,2.626480579692725e-07,9.826027053350117e-06,1.0168045037062257e-06,2.1499543436220847e-05,1.0906261195486877e-05,1.2039920420647832e-06,1.618326109564805e-06,9.08990296011325e-06,1.4127532494967454e-06,3.254499176819081e-07,0.0004122272948734462,9.211188398694503e-07,1.2605844403879019e-06,1.8788797433444415e-06,2.976434006995987e-05,2.8369845495035406e-07,9.539259917801246e-05,0.9987034797668457,5.002627858630149e-07,0.0002123880694853142,5.207900812820299e-07,5.245909733275766e-07,8.484915269946214e-06,4.056196019064373e-07,1.3187787999413558e-06,2.499745903605799e-07,1.9150251318933442e-05,9.696455890662037e-06,0.0004138839722145349,4.253044608049095e-06,1.2872787920059636e-06,1.1482524087114143e-06,1.4372374153026612e-06,7.917606126284227e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00993.png,J,J,6.707461579935625e-06,1.8796998119796626e-05,2.1138901047379477e-06,0.0002101868885802105,2.0985771698178723e-05,0.00010377486614743248,0.00010284902236890048,4.491294748731889e-05,0.0002864284615498036,1.4545015801559202e-05,0.00010099246719619259,3.198937702109106e-05,3.980026303906925e-05,3.744963032659143e-05,0.00037850713124498725,0.07778169959783554,0.011541548185050488,2.0333822249085642e-05,0.08461764454841614,0.8143177628517151,1.8108179574483074e-05,0.0002685300132725388,2.5387298592249863e-06,4.590617027133703e-05,5.1329236157471314e-05,6.59729412291199e-05,6.9318462010414805e-06,1.6245352526311763e-05,0.0022243892308324575,0.004556505009531975,0.002081620506942272,0.0001948448916664347,7.209340765257366e-06,9.51635684032226e-06,0.00011921652912860736,0.0006520231254398823
D:\PBL5\data\datasets\chars_36\val\J\img020-00999.png,J,J,0.001074752421118319,0.0028673624619841576,0.008585347793996334,0.010687800124287605,0.001599224517121911,0.004382441285997629,0.00045749606215395033,0.005371087696403265,0.0026227901689708233,0.2230968177318573,0.0006744277779944241,0.0002942125138361007,0.0006853503291495144,0.00020522545673884451,6.535144348163158e-05,0.002815928077325225,0.04592691734433174,0.0001417727180523798,0.12968750298023224,0.5233359336853027,7.622461998835206e-05,0.001785336178727448,7.374984124908224e-05,0.00012732867617160082,0.0012115262215957046,0.005931111052632332,0.0014150047209113836,0.0003329302417114377,0.008905308321118355,0.0012030125362798572,0.00029127320158295333,0.0005699144094251096,5.1512841309886426e-05,9.909939399221912e-05,0.003158315783366561,0.010190594010055065
D:\PBL5\data\datasets\chars_36\val\J\img020-01002.png,J,J,4.715710474556545e-06,7.775359335937537e-06,1.6229365940034768e-07,2.194063426941284e-06,7.428641310980311e-07,3.78394361177925e-06,4.894723133475054e-06,8.411029170929396e-07,6.413937398974667e-07,8.025650458876044e-06,6.491517865470087e-07,1.2077813948963012e-07,0.0002498047542758286,6.723973910993664e-07,3.7936760577395034e-07,4.0500407294530305e-07,1.6140031220857054e-05,5.633619792888567e-08,3.0170087484293617e-05,0.9987670183181763,1.7650141614922177e-07,0.0004892838187515736,2.0952086288161809e-07,1.9399516304474673e-07,4.633656317309942e-06,1.797655926338848e-07,7.276459541571967e-07,7.463889062364615e-08,7.15245732862968e-06,3.2937607556959847e-06,0.00038950779708102345,2.8302965802140534e-06,1.081220830201346e-06,3.7812759501321125e-07,4.418744765644078e-07,6.243998313948396e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-01004.png,J,J,1.0255353544152968e-07,5.876258910575416e-07,3.736537745879787e-09,2.0596804972683458e-07,1.8493263809205018e-08,3.1812822953725117e-07,6.052464840422545e-08,7.314297789662305e-08,3.442308127432625e-08,4.271849718406884e-07,3.9584232780498496e-08,9.97769955546346e-09,6.501966254290892e-06,2.4683176391704365e-08,1.4832683525867196e-08,3.6174778728081947e-08,7.227397418319015e-07,5.688690407623653e-09,5.594007689069258e-06,0.9999268054962158,5.3133457633691705e-09,9.577262972015887e-06,8.189182665319095e-09,1.5016144772062034e-08,1.284220871866637e-07,8.696297904009498e-09,1.998146004211776e-08,4.0008605317609636e-09,3.144533877730282e-07,3.3427483003833913e-07,4.7900426579872146e-05,5.3083343942716965e-08,2.2192340409787903e-08,2.3100030333012e-08,4.633006156495867e-08,1.2217147293824837e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-01006.png,J,J,1.9972674635937437e-05,3.194690725649707e-05,4.497219379118178e-06,0.0001751719246385619,1.0935983482340816e-05,0.0008342684013769031,4.963052924722433e-05,2.666116961336229e-05,3.5780987673206255e-05,2.206684985139873e-05,2.210132879554294e-05,1.576983413542621e-05,0.0009046178893186152,3.573485082597472e-05,4.7716381232021376e-05,0.00037753189099021256,0.0002445685677230358,5.847768534295028e-06,0.0020317372400313616,0.984611451625824,2.4181068511097692e-05,0.002236149972304702,6.237414254428586e-06,8.821113624435384e-06,2.302974826307036e-05,1.822313788579777e-05,1.4117369573796168e-05,5.093451363791246e-06,0.00056976213818416,0.005367061588913202,0.0021164577919989824,1.4728611859027296e-05,1.2868606972915586e-05,2.2036525479052216e-05,1.8395234292256646e-05,3.486842251732014e-05
D:\PBL5\data\datasets\chars_36\val\J\img020-01010.png,J,J,9.335262802778743e-06,6.378736543410923e-06,1.4060232444990106e-07,4.261991762177786e-06,4.875836907558551e-07,9.58538475970272e-06,5.505720309884055e-06,8.931574484449811e-07,7.892655276009464e-07,7.574928986286977e-06,6.844870199529396e-07,1.7265033136482089e-07,0.00033745431574061513,5.920606440668053e-07,5.440608674689429e-07,7.888892810115067e-07,2.2009946405887604e-05,1.2609763189175283e-07,5.094204971101135e-05,0.9990459084510803,2.2982347047673102e-07,0.00014283781638368964,2.55892189215956e-07,2.579739657448954e-07,5.896261882298859e-06,2.2428646673233743e-07,8.692401252119453e-07,1.3573300350344653e-07,9.506537026027218e-06,5.697151664207922e-06,0.00032434097374789417,2.6531079129199497e-06,7.181007504186709e-07,6.673071197837999e-07,1.0097787708218675e-06,4.654366989598202e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-01012.png,J,J,8.937700499700441e-07,6.080320872570155e-06,5.0237879634096316e-08,9.546015462547075e-07,1.4710636264680943e-07,1.0967015668938984e-06,4.1629508018559136e-07,7.131432653295633e-07,1.7738273072609445e-07,1.6098589412649744e-06,2.630507651701919e-07,4.9987932015937986e-08,3.708619988174178e-05,2.0100097231079417e-07,9.920319143930101e-08,2.1095699764828169e-07,3.8101566133263987e-06,3.215120258914794e-08,3.423514135647565e-05,0.9995567202568054,5.860981389105291e-08,0.00010880352056119591,8.005589791082457e-08,1.397898330424141e-07,7.856031061237445e-07,7.247830779988362e-08,1.5632399197329505e-07,2.885782812711568e-08,1.5444112477780436e-06,1.5727406434962177e-06,0.000239976987359114,9.770930091690389e-07,2.9220990427347715e-07,1.878553632650437e-07,3.622053554863669e-07,1.4683024573969305e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-01014.png,J,J,1.3886815395380836e-05,7.717119842709508e-06,2.626480579692725e-07,9.826027053350117e-06,1.0168045037062257e-06,2.1499543436220847e-05,1.0906261195486877e-05,1.2039920420647832e-06,1.618326109564805e-06,9.08990296011325e-06,1.4127532494967454e-06,3.254499176819081e-07,0.0004122272948734462,9.211188398694503e-07,1.2605844403879019e-06,1.8788797433444415e-06,2.976434006995987e-05,2.8369845495035406e-07,9.539259917801246e-05,0.9987034797668457,5.002627858630149e-07,0.0002123880694853142,5.207900812820299e-07,5.245909733275766e-07,8.484915269946214e-06,4.056196019064373e-07,1.3187787999413558e-06,2.499745903605799e-07,1.9150251318933442e-05,9.696455890662037e-06,0.0004138839722145349,4.253044608049095e-06,1.2872787920059636e-06,1.1482524087114143e-06,1.4372374153026612e-06,7.917606126284227e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-01015.png,J,J,1.7609711733257427e-07,7.339059493460809e-07,5.543485226411349e-09,2.8824243258895876e-07,1.8553844682855924e-08,4.541454927675659e-07,9.397311373504635e-08,8.473957535670706e-08,3.64959795717823e-08,3.59669684257824e-07,2.9132174006463174e-08,1.0707239539442526e-08,1.298771985602798e-05,4.1437399289634413e-08,2.10015755897075e-08,4.956145360779374e-08,1.3817467561239027e-06,6.1449569876970145e-09,4.388536126498366e-06,0.9998632669448853,7.164231430323298e-09,2.0223493265802972e-05,1.2200863430678055e-08,1.8089199471660322e-08,2.0334984185410576e-07,1.3940574916659898e-08,3.2297098329081564e-08,4.905873041138875e-09,4.3252865111753636e-07,3.862355697492603e-07,9.392308129463345e-05,8.71931788992697e-08,3.9989831890352434e-08,2.98431643841468e-08,6.649699457739189e-08,2.19564650905113e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-01016.png,J,J,5.775114004791249e-07,3.8612893149547745e-06,3.193236253196119e-08,7.182592867138737e-07,9.898380426420772e-08,7.939419219837873e-07,3.3528957033013285e-07,4.3330274479558284e-07,1.2602734500433144e-07,1.1163908766320674e-06,1.747872175883458e-07,3.497304490451825e-08,2.6801817512023263e-05,1.4115889257482195e-07,7.570064752826511e-08,1.705389109929456e-07,3.2002544685383327e-06,2.1681650252958207e-08,2.3933449483592995e-05,0.9996696710586548,3.918155400128853e-08,9.454847167944536e-05,5.3315730497160985e-08,9.27353411839249e-08,5.540187544283981e-07,5.165054517419776e-08,1.0555397267353328e-07,2.0548849732904273e-08,1.2773487014783313e-06,1.2763770200763247e-06,0.00016846122161950916,6.232369287317852e-07,1.9127742234559264e-07,1.3111196039972128e-07,2.4653130026308645e-07,1.1720285186811452e-07
D:\PBL5\data\datasets\chars_36\val\K\img021-00004.png,K,K,3.3538390198373236e-07,1.4953312756915693e-06,5.169694077267195e-07,7.594371709274128e-07,4.360344689757767e-07,5.678084562532604e-07,1.3502805131793139e-06,3.3121507385658333e-06,1.3004853371967329e-06,2.613514880067669e-07,6.962480256333947e-06,1.114162500925886e-06,1.9929842892452143e-05,3.1765864605404204e-07,1.4368206393555738e-06,2.0289451185817597e-06,1.155276663666882e-06,2.4173621568479575e-05,2.087612756440649e-06,2.241783647605189e-07,0.9993312358856201,8.508822020303342e-07,6.386195309460163e-06,8.355015779670794e-06,7.427127570736047e-07,1.8575725562186562e-06,5.15202941642201e-07,3.527570879668929e-05,1.279482262361853e-06,4.485459612624254e-07,2.6916147817246383e-06,2.572621951912879e-06,1.1972470929322299e-05,0.000502577458973974,2.2097869077697396e-05,1.3602157196146436e-06
D:\PBL5\data\datasets\chars_36\val\K\img021-00008.png,K,K,1.300011547300528e-07,2.0784607102086738e-07,2.396680542915419e-07,2.472990274782205e-07,1.00832586724664e-07,1.9378410343051655e-07,3.078076531437546e-07,3.7862903923269187e-07,1.5251993090714677e-07,7.994578510306383e-08,6.500621907434834e-07,3.466369946636405e-07,3.896959697158309e-06,1.705794687723028e-07,4.256756653830962e-07,5.516169494512724e-07,2.121485067618778e-07,4.590090611600317e-06,3.640777777036419e-07,1.4767547895644384e-07,0.999923586845398,6.01462090799032e-07,3.836217729258351e-06,3.2660427677910775e-06,2.3413265637373115e-07,1.423152411916817e-06,1.1485501261176978e-07,1.6162050087586977e-05,5.514571057574358e-07,1.9891814417860587e-07,8.650381460029166e-07,2.203368467235123e-06,5.352871085051447e-06,2.6063375116791576e-05,1.83772044692887e-06,3.5073810522590065e-07
D:\PBL5\data\datasets\chars_36\val\K\img021-00015.png,K,K,2.799953904286667e-07,5.112079293212446e-07,3.3671045684968703e-07,4.865013352173264e-07,2.3735202603347716e-07,9.19542628707859e-07,7.388993026324897e-07,6.61879653307551e-07,4.3333631083442015e-07,1.9232318493322964e-07,1.2940597571287071e-06,2.632059022289468e-06,2.2300033378996886e-05,1.0507357046662946e-06,2.69410361397604e-06,1.7633805100558675e-06,1.0287403711117804e-06,6.150994067866122e-06,1.0207755849478417e-06,3.9671311924394104e-07,0.9997747540473938,1.173739633486548e-06,1.0081685104523785e-06,3.4604788652359275e-06,6.085676318434707e-07,4.50376592198154e-06,3.613357932863437e-07,0.00011413005267968401,2.8710876449622447e-06,6.997739205871767e-07,5.886183771508513e-07,1.1173647180839907e-06,1.6497241404067609e-06,4.588560477714054e-05,1.6938917042352841e-06,3.406109669867874e-07
D:\PBL5\data\datasets\chars_36\val\K\img021-00018.png,K,K,2.9706001214435673e-07,7.792073120072018e-07,5.71283123917965e-07,8.309821737384482e-07,2.087405022166422e-07,8.319447601934371e-07,1.2181457123006112e-06,1.2968305327376584e-06,3.280036651176488e-07,2.417131099718972e-07,6.286841767177975e-07,1.059775513567729e-06,6.30720842309529e-06,7.044797030175687e-07,6.66028824980458e-07,7.402526307487278e-07,5.82543407290359e-07,2.553809508754057e-06,1.1155872243762133e-06,6.594097499146301e-07,0.9998908042907715,7.902479524091177e-07,2.0694203612947604e-06,1.7954214399651391e-06,5.328870429366361e-07,2.2185467969393358e-06,2.1823514373409125e-07,4.708914639195427e-05,2.551494389990694e-06,3.415750313706667e-07,8.560848527849885e-07,1.7222373571712524e-06,1.2811257192879566e-06,2.3069755116011947e-05,2.491932718839962e-06,5.807195293527911e-07
D:\PBL5\data\datasets\chars_36\val\K\img021-00019.png,K,K,3.1661963362239476e-07,5.584882956100046e-07,7.714175467299356e-07,7.676981113036163e-07,3.09161265477087e-07,7.792612564117007e-07,8.019140409487591e-07,9.029585044117994e-07,3.917396611541335e-07,1.8437812343563564e-07,1.5110350659597316e-06,9.584620102032204e-07,1.8454104065313004e-05,2.7922243361899746e-07,1.3977362414152594e-06,6.429417567233031e-07,8.825969075587636e-07,6.3969077928049956e-06,1.6823602209115052e-06,1.040584379552456e-06,0.9998607635498047,2.5712913611641852e-06,2.366608214288135e-06,1.8620592072693398e-06,7.63454750085657e-07,2.0855902675975813e-06,4.896540417576034e-07,3.044349796255119e-05,4.731155513582053e-06,7.625458806614915e-07,1.9949200122937327e-06,2.6523284759605303e-06,2.786137201837846e-06,4.21853837906383e-05,3.0818264349363744e-06,1.3583107829617802e-06
D:\PBL5\data\datasets\chars_36\val\K\img021-00022.png,K,K,2.9706001214435673e-07,7.792073120072018e-07,5.71283123917965e-07,8.309821737384482e-07,2.087405022166422e-07,8.319447601934371e-07,1.2181457123006112e-06,1.2968305327376584e-06,3.280036651176488e-07,2.417131099718972e-07,6.286841767177975e-07,1.059775513567729e-06,6.30720842309529e-06,7.044797030175687e-07,6.66028824980458e-07,7.402526307487278e-07,5.82543407290359e-07,2.553809508754057e-06,1.1155872243762133e-06,6.594097499146301e-07,0.9998908042907715,7.902479524091177e-07,2.0694203612947604e-06,1.7954214399651391e-06,5.328870429366361e-07,2.2185467969393358e-06,2.1823514373409125e-07,4.708914639195427e-05,2.551494389990694e-06,3.415750313706667e-07,8.560848527849885e-07,1.7222373571712524e-06,1.2811257192879566e-06,2.3069755116011947e-05,2.491932718839962e-06,5.807195293527911e-07
